7544
0	2	5	0	11	1	0	0	0	2	29	1	4	0
1	1	1	0	15	0	0	0	0	1	39	1	19	0
0	0	2	2	42	1	0	0	0	0	23	0	9	0
0	0	9	0	7	0	0	0	0	0	47	1	11	0
0	0	3	2	14	1	0	1	0	2	35	1	24	0
0	0	2	0	33	1	0	1	0	0	39	1	12	0
0	1	4	1	39	1	1	0	0	1	29	1	49	0
0	3	0	0	33	0	1	0	0	0	39	1	43	0
0	0	3	2	23	0	0	1	0	0	29	1	8	0
1	0	1	0	23	0	0	1	0	0	69	1	3	0
0	1	1	0	18	0	0	1	0	2	39	1	28	1
0	1	7	3	32	0	0	1	0	0	51	1	20	0
1	0	5	0	11	1	0	0	0	1	47	1	21	0
1	1	2	1	44	0	0	1	0	1	97	1	52	1
1	0	0	0	15	1	0	0	0	1	39	1	25	0
0	0	9	2	40	1	0	1	0	0	35	1	50	0
1	0	3	2	26	0	0	1	1	2	39	1	15	1
0	1	3	2	21	1	0	1	0	3	19	1	9	0
0	0	5	4	33	0	0	1	0	2	59	1	38	0
1	1	1	0	17	0	0	1	0	2	39	1	27	1
1	0	1	0	17	0	0	1	0	0	39	1	27	0
0	0	10	4	21	1	0	0	0	0	79	1	0	0
0	0	4	0	2	1	0	0	0	1	59	1	12	0
0	2	2	1	22	1	0	1	0	3	43	1	26	1
1	0	3	2	28	1	0	1	0	0	31	1	38	0
1	0	3	2	32	0	0	1	0	0	44	1	25	1
0	0	3	0	13	1	0	0	0	2	39	1	20	0
1	0	4	2	36	0	0	1	0	0	55	1	46	0
0	1	4	2	36	1	0	1	0	3	55	1	10	1
0	0	5	4	30	1	0	1	0	0	43	1	3	0
0	1	4	0	34	0	1	0	0	3	59	1	44	1
0	0	2	2	42	1	1	0	0	2	29	1	52	1
0	0	9	8	30	0	0	1	0	0	59	1	40	0
0	1	3	2	31	0	0	1	0	1	44	1	41	1
0	0	7	0	32	1	0	0	0	0	29	1	10	0
0	1	4	3	27	0	0	1	0	1	34	1	15	1
0	0	8	0	14	0	0	0	0	0	76	1	3	0
0	1	4	2	27	0	0	1	0	0	47	1	20	0
0	2	1	1	25	1	0	0	0	2	39	1	22	0
1	0	0	0	9	1	0	0	0	2	39	1	19	0
0	0	3	2	21	1	0	1	0	0	49	1	31	0
0	0	12	9	46	0	0	1	0	0	44	1	9	0
0	0	9	0	5	1	0	0	0	1	19	1	15	0
0	0	2	1	28	0	0	1	0	0	49	1	38	0
1	0	7	6	23	0	0	1	0	0	43	1	33	0
0	0	2	1	26	0	0	1	0	0	45	1	15	0
1	0	1	0	40	0	0	1	0	0	44	1	50	0
0	0	2	1	47	0	0	1	0	0	49	1	25	0
0	1	1	0	30	0	0	0	0	0	47	1	15	0
0	0	1	1	34	1	1	0	0	0	31	1	44	0
1	0	1	0	19	0	0	1	0	1	59	1	2	1
0	0	6	0	16	0	0	0	0	1	47	1	20	0
0	1	2	1	39	0	0	1	0	0	59	1	9	1
0	0	2	1	25	0	0	1	0	1	59	1	35	1
1	0	0	0	22	0	1	0	0	0	39	1	6	0
1	0	3	2	12	0	0	1	0	0	53	1	10	1
0	0	1	0	41	0	0	1	0	0	43	1	51	0
0	0	1	0	58	0	0	1	0	0	39	1	40	1
0	1	4	2	27	0	0	1	0	1	29	1	12	0
1	1	2	1	30	0	0	1	0	2	39	1	40	1
0	0	2	1	32	0	0	1	0	0	49	1	31	0
0	1	4	0	42	1	0	0	0	3	39	1	35	1
0	0	5	1	56	0	0	1	0	0	27	1	50	0
1	0	2	1	29	1	0	1	0	1	1	1	10	0
0	0	6	0	18	0	0	0	0	0	59	1	13	0
0	0	6	0	14	1	0	0	0	0	49	1	4	0
0	1	3	2	53	0	0	1	0	1	59	1	38	1
1	0	6	5	32	0	0	1	0	0	39	1	27	0
0	0	3	2	27	0	0	1	0	0	49	1	26	1
0	1	7	6	47	1	0	1	0	0	3	1	57	0
0	1	4	0	7	1	0	1	0	2	43	1	15	0
0	3	3	1	26	1	0	1	0	3	45	1	36	1
1	0	3	2	22	0	0	1	0	2	43	1	18	1
0	3	2	0	20	1	0	0	0	2	39	1	30	1
1	0	1	0	44	1	1	0	0	0	39	1	18	0
0	1	3	2	28	1	0	1	0	0	41	1	38	0
0	0	0	0	21	0	0	0	0	1	14	1	31	0
0	1	2	1	52	0	0	1	0	2	39	1	62	1
0	1	3	2	35	1	0	1	0	2	43	1	35	1
0	0	3	2	41	1	0	1	0	0	44	1	51	0
1	0	1	0	35	0	0	1	0	0	55	1	10	0
0	0	3	1	35	0	0	0	0	1	44	1	20	0
1	0	0	0	48	1	1	0	0	0	59	1	46	0
0	1	3	1	53	1	0	1	0	0	39	1	26	1
0	1	5	0	19	0	0	0	0	0	47	1	16	1
0	0	9	5	50	1	0	1	0	0	34	1	60	0
0	1	3	2	32	0	0	1	0	3	39	1	2	1
1	0	1	0	42	0	0	1	0	0	43	1	20	0
1	0	5	4	17	0	0	1	0	0	39	1	0	0
0	0	4	0	14	1	0	0	0	2	54	1	24	0
0	1	3	2	25	1	0	1	0	3	19	1	35	1
0	0	4	4	39	1	0	0	0	3	19	1	46	0
0	0	10	0	29	1	0	0	0	2	39	1	18	0
0	1	2	1	20	1	0	1	0	2	29	1	30	0
1	1	3	0	11	0	0	1	0	2	47	1	21	0
0	0	3	0	10	1	0	0	0	1	48	1	15	0
0	0	1	1	36	1	1	0	0	1	59	1	45	1
1	1	6	3	28	1	0	0	0	2	59	1	10	1
1	0	2	1	28	0	0	1	0	0	47	1	38	0
0	0	2	1	12	0	0	1	0	2	47	1	13	0
0	0	1	0	17	0	0	0	0	2	39	1	27	0
0	1	3	2	36	1	0	1	0	2	39	1	26	0
0	1	1	0	37	1	0	0	0	3	39	1	12	0
0	1	2	1	13	1	0	1	0	1	39	1	23	0
0	0	4	4	47	1	1	0	0	0	47	1	57	0
1	1	2	1	54	0	0	1	0	0	71	0	64	0
1	1	4	3	41	0	0	1	0	0	43	1	23	0
0	0	1	1	18	1	0	0	0	2	45	1	28	0
1	0	1	0	43	0	0	1	0	0	47	1	3	0
0	0	4	0	6	1	0	0	0	0	55	1	7	0
0	0	3	3	25	1	0	0	0	0	19	1	16	0
0	0	2	1	14	0	0	1	0	2	44	1	24	0
0	1	3	2	33	0	0	1	0	2	29	1	18	1
0	0	3	2	14	1	0	1	0	1	29	1	5	0
0	0	2	1	26	1	0	1	0	1	39	1	10	0
0	0	3	2	36	0	0	1	0	2	39	1	46	1
0	2	0	0	9	1	0	0	0	0	47	1	18	0
1	0	1	0	26	0	0	1	0	0	47	1	14	0
1	1	1	0	41	0	1	0	0	1	27	1	47	1
1	1	2	1	19	1	0	1	0	3	44	1	22	1
0	2	7	2	24	0	0	1	0	0	39	1	34	0
1	0	3	2	12	1	0	1	0	1	11	1	22	0
1	0	1	0	11	0	0	1	1	1	49	1	4	0
0	0	6	5	30	0	0	1	0	0	47	1	40	0
0	0	5	4	31	0	0	1	0	0	47	1	12	0
0	0	6	4	33	0	0	1	0	0	23	1	25	0
1	1	5	4	24	0	0	1	0	1	59	1	4	0
0	1	2	2	30	1	1	0	0	0	19	1	40	0
0	1	1	0	23	0	0	1	0	3	39	1	33	1
0	0	4	3	40	0	0	1	0	0	39	1	50	0
0	0	7	6	25	0	0	1	0	0	44	1	35	0
1	0	0	0	27	0	0	0	0	1	47	1	37	0
0	0	2	1	39	1	1	0	0	0	11	1	49	0
1	0	3	1	18	1	0	0	0	1	29	1	11	1
0	0	2	1	15	0	0	1	0	1	40	1	12	0
0	0	3	1	30	0	0	0	0	0	24	1	40	0
1	0	4	0	10	1	0	0	0	1	34	1	20	0
0	1	6	0	11	0	0	0	0	2	43	1	18	0
0	0	2	1	33	0	0	1	0	0	29	1	43	0
0	1	3	2	47	0	0	1	0	2	54	1	57	1
1	0	3	0	22	1	0	0	0	0	43	1	32	0
0	2	3	2	33	0	0	1	0	3	39	1	43	1
0	1	3	2	24	1	0	1	0	1	39	1	32	1
0	0	1	0	20	1	0	0	0	1	35	1	25	0
0	0	5	1	16	1	0	0	0	1	11	1	10	0
0	0	4	3	24	0	0	1	0	0	47	1	27	0
0	0	1	0	20	0	0	0	0	0	39	1	24	0
0	1	2	0	9	0	0	0	0	2	71	1	3	0
1	0	6	4	23	1	0	1	0	2	49	1	33	1
1	0	2	1	33	1	1	0	0	1	35	1	31	1
0	0	2	0	30	0	0	0	0	0	49	1	30	0
1	0	4	0	10	0	0	0	0	0	34	1	2	0
1	1	1	0	8	1	0	1	0	2	47	1	18	0
0	1	4	1	26	0	0	1	0	1	70	1	36	1
1	0	7	0	6	0	0	0	0	0	47	1	12	0
0	1	5	0	10	0	0	0	0	2	39	1	20	0
0	0	6	4	19	0	0	1	0	0	64	1	29	0
0	0	3	2	46	0	0	1	0	1	44	1	35	0
0	0	3	2	44	0	0	1	0	0	44	1	31	0
0	0	2	1	42	0	0	1	0	2	93	1	30	1
0	1	2	0	13	1	0	0	0	2	39	1	23	0
1	0	2	1	41	1	1	0	0	0	39	1	51	0
0	0	0	0	25	0	1	0	0	2	29	1	6	1
0	0	3	2	50	0	0	1	0	0	35	1	24	0
1	0	5	4	38	0	0	1	0	1	39	1	45	0
0	0	3	2	26	1	0	1	0	1	59	1	32	0
1	1	4	3	17	0	0	1	0	0	39	1	27	0
1	0	3	2	11	1	0	1	0	0	69	1	21	0
0	1	4	3	40	0	0	1	0	1	39	1	50	1
0	0	8	5	38	1	0	1	0	0	39	0	48	0
0	1	3	2	26	0	0	1	0	0	43	1	15	0
0	1	2	0	38	0	0	0	0	2	39	1	11	1
0	0	3	2	39	0	0	1	0	0	47	1	49	0
0	0	1	0	36	1	0	1	0	0	44	1	46	0
1	0	1	0	46	0	0	1	0	0	47	1	56	0
0	1	0	0	38	1	1	0	0	3	39	1	17	1
1	0	2	1	26	0	0	1	0	0	39	1	30	0
1	1	1	0	11	0	0	1	0	2	39	1	20	1
1	1	3	2	37	1	0	1	0	2	39	1	47	1
0	0	4	3	24	1	0	1	0	0	39	1	5	0
0	0	2	1	40	0	0	1	0	0	49	1	50	0
0	1	2	1	20	1	0	1	0	2	43	1	24	0
1	0	3	0	11	0	0	0	0	0	39	1	21	0
0	0	3	2	30	1	0	1	0	0	47	1	37	0
0	0	5	0	14	0	0	0	0	2	39	1	22	1
0	2	4	3	31	1	0	1	0	0	39	1	41	0
0	1	2	0	50	0	0	1	0	0	39	1	39	1
1	0	1	0	28	1	1	0	0	2	39	1	18	1
0	1	9	3	25	1	0	1	0	2	47	1	35	1
0	0	4	1	33	0	0	1	0	1	59	1	20	0
0	0	4	0	40	1	1	0	0	0	39	1	32	0
0	1	3	2	21	0	0	1	0	1	43	1	31	0
0	0	8	7	52	0	0	1	0	0	35	1	62	0
1	0	1	1	31	1	0	0	0	0	69	1	41	0
0	0	3	2	35	0	0	1	0	1	59	1	44	0
0	2	4	3	44	0	0	1	0	1	39	1	54	1
0	1	5	4	32	1	0	1	0	0	35	1	26	0
0	2	3	2	31	1	0	1	0	3	39	1	41	1
0	1	5	4	26	0	0	1	0	1	58	0	36	1
1	2	3	2	43	1	0	1	0	2	54	1	53	1
1	0	2	2	29	1	1	0	0	0	55	1	39	0
1	0	3	2	16	1	0	1	0	2	24	1	3	0
0	1	2	1	30	0	0	1	0	2	47	1	11	0
0	1	5	1	14	0	0	1	0	2	47	1	24	0
0	1	2	0	50	0	0	0	0	0	69	1	54	0
0	0	5	2	23	1	1	0	0	0	55	1	33	0
1	0	0	0	39	0	1	0	0	0	39	1	31	1
0	1	1	0	45	1	0	1	0	2	29	1	55	1
1	0	3	2	25	0	0	1	0	0	59	1	15	1
0	0	2	1	17	0	0	1	0	0	65	1	27	0
1	0	2	1	25	0	0	1	0	1	43	1	35	0
0	0	2	1	15	0	0	1	0	1	39	1	20	0
1	0	2	1	15	0	0	1	0	0	59	1	25	0
0	1	3	2	38	1	0	1	0	0	24	1	48	0
0	1	5	2	15	0	0	1	0	2	59	1	25	1
1	0	2	0	9	0	0	0	0	1	47	1	19	0
0	2	3	2	33	0	0	1	0	2	62	1	8	1
1	0	5	4	18	1	0	1	0	1	39	1	22	0
0	1	4	3	30	0	0	1	0	0	49	1	14	1
0	1	3	2	35	0	0	1	0	3	47	1	40	0
1	0	0	0	41	1	0	0	0	0	39	1	40	0
1	0	3	0	10	0	0	0	0	1	49	1	20	0
0	0	6	3	50	0	0	1	0	0	39	1	27	0
1	0	6	3	38	1	0	1	0	0	34	1	20	0
0	0	0	0	5	1	0	0	0	1	47	1	15	0
0	0	4	0	6	1	0	0	0	1	55	1	16	0
0	2	3	2	34	1	0	1	0	0	69	1	8	0
0	0	3	2	24	0	0	1	0	1	39	1	27	0
0	1	3	2	46	1	0	1	0	0	39	1	21	0
0	1	2	1	34	0	0	1	0	2	39	1	26	1
1	0	2	1	33	1	0	1	0	2	29	1	43	0
0	0	3	2	26	1	0	1	0	0	29	1	20	0
0	0	4	0	6	0	0	0	0	0	59	1	9	0
1	1	2	1	10	0	0	1	0	2	29	1	20	1
0	0	0	0	5	1	0	0	0	0	39	1	15	0
0	0	3	2	30	0	0	1	0	0	79	1	34	0
0	0	4	0	4	1	0	0	0	0	39	1	14	0
0	0	2	1	40	1	0	1	0	2	39	1	1	1
0	1	2	0	43	1	0	1	0	0	39	1	45	0
0	1	2	1	34	0	0	1	0	2	43	1	34	1
0	0	4	3	22	1	0	1	0	0	23	1	14	0
1	0	3	0	52	0	0	1	0	0	39	1	1	0
1	1	3	2	22	0	0	1	0	2	39	1	32	1
0	0	5	2	6	0	0	1	0	0	47	1	16	0
0	1	2	1	13	1	0	1	0	2	47	1	12	0
1	0	3	0	61	0	0	1	0	0	39	1	30	0
0	1	4	3	25	1	0	1	0	2	39	1	35	0
1	0	1	0	14	0	0	1	0	1	53	1	17	0
1	0	3	2	27	0	0	1	0	0	39	1	16	1
1	1	6	0	10	0	0	0	0	0	29	1	20	0
1	0	3	2	16	0	0	1	0	1	49	1	20	1
0	1	5	0	14	1	0	0	0	0	39	1	12	0
0	2	4	3	35	1	0	1	0	2	69	1	45	1
0	0	1	0	45	0	0	1	0	0	49	1	30	1
0	0	3	2	24	0	0	1	0	0	39	1	1	0
0	1	0	0	36	0	1	0	0	0	24	1	46	0
1	1	3	2	27	0	0	1	0	0	47	1	30	0
0	0	1	0	39	0	0	1	0	0	47	1	9	0
0	0	4	3	37	1	0	1	0	1	19	1	47	0
1	0	1	0	37	0	0	1	0	0	39	1	35	0
0	1	3	0	16	0	0	0	0	1	39	1	26	1
0	0	4	3	16	0	0	1	0	0	39	1	4	0
0	0	4	0	10	0	0	0	0	1	39	1	17	0
1	1	1	0	17	0	0	1	0	2	39	1	9	1
0	0	3	2	11	1	0	1	0	1	69	1	8	0
1	0	4	0	15	0	0	1	0	1	39	1	6	0
0	0	13	5	30	0	0	1	0	0	53	1	19	1
1	0	3	2	33	1	0	1	0	1	34	0	43	0
0	0	2	0	49	0	0	1	0	0	39	1	31	0
1	0	4	4	48	1	1	0	0	0	47	1	58	0
1	0	0	0	13	0	0	0	0	1	76	1	23	0
1	0	2	1	19	0	0	1	0	1	29	1	5	1
0	0	2	1	17	1	0	1	0	0	39	1	27	0
0	0	5	4	21	0	0	1	0	1	43	1	12	0
0	0	4	2	38	0	0	1	0	0	49	1	38	0
0	0	5	4	19	0	0	1	0	0	39	0	29	0
0	1	2	1	38	0	0	1	0	0	47	1	48	0
0	0	2	1	28	1	0	1	0	2	39	0	38	0
1	1	3	2	54	0	0	1	0	2	59	1	2	1
0	1	4	3	31	0	0	1	0	3	39	1	41	1
0	1	2	1	45	0	0	1	0	1	39	1	47	1
1	0	1	0	15	0	0	0	0	1	39	1	4	0
0	0	3	2	10	0	0	1	0	0	43	1	20	0
0	2	3	2	34	0	0	1	0	2	79	1	44	1
0	0	3	0	9	1	0	0	0	2	39	1	19	0
1	0	3	2	23	1	0	0	0	0	55	1	2	0
1	1	5	4	43	0	0	1	0	0	54	1	29	1
1	0	0	0	24	0	1	0	0	1	44	1	11	1
0	0	6	5	29	0	0	1	0	0	39	1	4	0
1	0	3	2	25	0	0	1	0	0	49	1	34	0
1	0	0	0	19	0	1	0	0	1	53	1	29	0
1	0	2	1	31	0	0	1	0	0	44	1	15	0
1	0	5	4	36	0	0	1	0	0	47	0	46	0
0	1	3	2	50	0	0	1	0	0	47	1	30	0
1	1	2	1	26	0	0	1	0	1	39	1	36	1
1	1	4	0	14	0	0	0	0	1	47	1	6	0
1	0	1	0	30	0	0	1	0	1	47	1	8	0
0	0	3	1	14	0	0	1	0	1	29	1	19	0
0	1	1	0	44	0	0	1	0	2	79	1	30	1
1	1	3	2	30	0	0	1	0	3	59	1	16	1
1	1	2	1	59	0	0	1	0	0	43	1	30	0
0	0	1	0	49	0	0	1	0	0	44	1	59	0
1	0	3	2	22	0	0	1	0	1	83	1	32	1
0	1	4	2	21	0	0	1	0	1	53	1	31	1
1	0	0	0	41	0	1	0	0	0	29	0	51	0
0	0	1	0	46	1	0	0	0	0	39	1	56	0
0	0	4	1	38	0	0	1	0	0	47	1	48	0
0	0	6	5	37	1	0	1	0	1	19	1	32	0
1	0	7	3	41	1	1	0	0	0	39	1	10	0
1	0	2	1	12	0	0	1	0	1	59	1	22	0
1	1	5	4	31	1	0	1	0	0	47	1	41	0
0	0	3	2	18	1	0	1	0	0	47	1	26	0
1	0	1	0	39	1	0	0	0	0	49	1	20	0
0	1	1	0	24	1	0	1	0	3	47	1	3	1
0	0	7	0	14	0	0	0	0	1	44	1	23	0
1	0	3	2	33	1	0	1	0	0	29	1	6	0
0	0	1	0	31	1	0	1	0	0	35	1	41	0
0	0	2	1	39	0	0	1	0	0	47	1	49	0
1	3	6	0	15	1	0	0	0	3	35	1	3	0
1	1	3	3	25	1	1	0	0	1	49	1	5	1
0	0	7	0	7	0	0	0	0	2	39	1	1	0
0	2	4	3	36	0	0	1	0	3	47	1	46	1
0	1	2	1	33	0	0	1	0	1	43	1	43	1
0	0	3	2	39	0	0	1	0	1	47	1	40	0
0	0	5	0	3	0	0	0	0	1	55	1	1	0
1	0	5	4	28	0	0	1	0	0	47	1	38	0
0	0	6	0	13	1	0	0	0	2	34	1	16	0
0	1	5	3	33	0	0	1	0	0	47	1	43	0
0	1	0	0	53	1	1	0	0	0	19	1	4	0
0	0	1	0	20	0	0	1	0	1	35	1	30	0
0	0	4	3	20	1	0	1	0	1	49	1	13	0
0	0	1	0	16	0	0	1	0	0	39	1	11	0
0	0	5	4	34	1	0	0	0	0	39	1	44	1
0	2	2	1	34	0	0	1	0	3	39	1	44	1
1	0	0	0	20	0	0	0	0	0	39	1	30	0
0	0	4	0	6	0	0	0	0	0	39	1	16	0
1	0	2	2	22	1	0	0	0	1	83	1	1	0
0	0	3	2	27	0	0	1	0	1	43	1	36	1
0	3	4	3	18	1	0	1	0	3	54	1	28	1
1	0	3	0	14	0	0	0	0	2	29	1	24	0
1	0	1	0	38	0	0	0	0	0	47	0	12	0
1	0	4	3	26	0	0	1	0	0	59	1	36	0
0	0	3	2	33	0	0	1	0	0	47	1	43	0
0	1	5	2	41	0	0	1	0	0	39	1	41	0
0	0	1	0	7	1	0	0	0	1	24	1	17	0
1	0	6	3	30	0	0	1	0	0	44	1	40	0
0	0	7	4	44	0	0	1	0	3	39	1	54	1
0	1	3	1	30	0	0	1	0	1	35	1	40	1
0	0	1	0	51	1	0	0	0	2	49	1	61	0
1	0	7	0	12	0	0	0	0	0	49	1	0	0
0	1	3	0	40	0	0	0	0	0	44	1	14	0
0	0	2	1	16	0	0	1	0	0	47	1	26	0
0	0	3	1	19	0	0	1	0	1	47	1	29	0
1	1	4	3	25	0	0	1	0	2	95	1	2	1
0	2	5	4	39	0	0	1	0	0	47	1	40	1
1	0	3	2	17	1	0	1	0	1	14	1	15	0
0	0	1	0	10	1	0	1	0	2	7	1	18	0
0	0	4	4	24	1	0	0	0	1	24	1	12	0
1	0	4	0	10	1	0	0	0	2	53	1	20	0
1	0	0	0	13	0	0	0	0	2	39	1	23	1
0	0	4	3	19	0	0	1	0	0	83	1	20	0
0	0	7	6	47	0	0	1	0	0	39	1	49	0
1	0	3	2	20	0	0	1	0	0	47	1	25	0
1	0	4	3	17	0	0	1	0	0	49	1	1	0
0	2	3	1	18	0	0	1	0	2	87	1	28	1
0	1	4	3	26	1	0	1	0	0	49	1	20	0
0	1	3	2	17	1	0	1	0	1	19	1	27	0
1	0	3	2	35	0	0	1	0	0	47	1	30	0
0	1	6	5	20	0	0	1	0	0	69	1	30	0
1	0	3	2	14	0	0	1	0	0	39	1	20	0
1	1	3	2	20	0	0	1	0	0	43	1	20	0
1	0	5	4	60	0	0	1	0	0	39	1	70	0
1	0	1	0	16	0	0	0	0	0	49	1	11	0
0	2	6	2	41	1	0	1	1	0	83	1	36	0
0	0	2	1	15	0	0	1	0	1	43	1	15	0
0	0	7	5	35	0	0	1	0	0	64	1	45	0
0	0	2	2	31	1	1	0	0	1	47	1	36	0
0	0	5	3	40	0	0	1	0	0	55	1	50	1
0	0	1	0	58	0	0	0	0	0	47	1	9	0
0	2	2	1	44	0	0	1	0	3	59	1	19	1
0	2	3	2	40	1	0	1	1	3	24	1	49	1
0	1	3	2	31	0	0	1	0	0	47	1	38	0
0	0	1	0	36	1	0	0	0	1	41	1	46	1
0	0	4	3	29	1	0	1	0	0	59	1	39	0
0	0	4	3	19	0	0	1	0	0	49	1	17	0
0	0	0	0	45	1	0	0	0	3	39	1	55	1
1	0	2	1	25	0	0	1	0	1	47	1	20	1
0	2	0	0	28	0	0	0	0	1	64	1	38	1
0	0	2	1	13	0	0	1	0	1	75	1	4	1
1	0	0	0	16	0	0	0	0	2	47	1	0	0
1	0	3	2	35	0	0	1	0	0	39	1	45	0
1	0	3	2	37	0	0	1	0	0	59	1	47	0
0	0	1	0	33	0	0	1	0	0	39	1	15	0
0	0	3	2	39	0	0	1	0	0	69	1	6	1
0	0	2	0	65	0	0	1	0	0	39	1	3	0
0	0	4	3	37	0	0	1	0	0	44	1	26	0
0	2	3	2	47	0	0	1	0	3	39	1	57	1
1	2	4	3	39	1	0	1	0	1	29	1	16	1
0	0	2	1	26	0	0	1	0	0	43	0	28	0
1	0	1	1	13	1	0	0	0	1	34	1	21	0
0	0	2	1	50	0	0	1	0	0	19	1	30	0
1	1	1	0	19	0	0	1	0	1	11	1	10	0
1	0	4	2	14	0	0	1	0	1	79	1	24	1
0	0	5	1	36	1	0	1	0	2	43	0	8	0
1	0	7	0	11	1	0	0	0	0	39	1	21	0
1	1	2	1	32	0	0	1	0	2	39	1	42	1
0	0	7	5	17	1	0	1	0	1	20	1	16	0
1	1	4	0	7	1	0	0	0	1	19	1	17	0
0	0	2	1	37	0	0	1	0	1	39	1	47	1
1	0	2	1	36	1	0	1	0	0	39	1	46	0
0	0	4	4	33	1	0	0	0	0	19	1	29	0
0	0	3	0	14	0	0	0	0	0	39	1	24	0
1	1	2	1	18	0	0	1	0	0	34	1	28	0
0	0	4	1	8	1	0	1	0	0	53	1	3	0
1	0	2	1	36	1	0	1	0	0	39	1	46	0
0	0	3	2	34	0	0	1	0	0	39	1	30	1
0	2	4	3	34	1	0	1	0	3	39	1	19	1
0	0	2	1	18	1	0	1	0	1	39	1	28	0
0	0	3	2	24	0	0	1	0	0	39	1	34	0
0	0	4	0	30	1	0	1	0	2	29	1	5	1
0	0	2	1	24	0	0	1	0	1	47	1	5	0
0	0	4	3	19	1	0	1	0	0	39	1	29	0
0	1	1	0	43	1	0	1	0	0	39	1	31	0
0	0	2	1	13	0	0	1	0	1	71	1	23	0
0	0	1	0	59	0	0	1	0	0	11	1	39	1
0	0	2	2	42	0	1	0	1	0	43	1	40	0
1	0	3	2	44	1	0	1	0	0	43	1	54	0
0	1	7	1	18	0	0	1	0	2	39	1	20	0
1	0	2	1	22	0	0	1	0	0	47	1	11	1
0	1	7	0	29	1	0	1	0	1	47	1	20	0
0	1	1	0	8	1	0	1	0	0	47	1	18	0
0	0	4	1	11	1	0	0	0	2	24	1	0	1
0	0	0	0	50	1	0	0	0	0	29	1	60	1
0	0	1	0	55	0	0	1	0	0	39	1	21	0
0	0	4	3	36	0	0	1	0	0	89	1	28	1
0	0	8	6	22	1	0	1	0	0	31	1	18	0
0	1	2	1	31	0	0	1	0	1	47	1	18	0
1	0	0	0	26	1	1	0	0	0	59	1	19	0
0	2	1	0	19	1	0	1	0	3	64	1	3	1
0	0	8	7	32	0	0	1	0	0	47	1	16	0
0	1	2	1	44	0	0	1	0	1	47	1	54	0
0	0	3	2	37	0	0	1	0	0	55	1	30	0
0	0	0	0	38	1	0	0	0	2	19	1	20	1
1	0	6	2	54	1	0	1	0	0	24	1	64	0
0	1	4	3	27	1	0	1	0	1	59	1	16	1
0	1	3	2	37	0	0	1	0	2	79	1	12	1
0	1	4	3	26	1	0	1	0	3	39	1	36	1
0	1	5	0	35	1	0	0	0	3	43	1	20	1
0	2	3	0	11	0	0	0	0	2	43	1	21	0
0	2	5	1	10	0	0	1	0	0	41	1	20	0
0	0	4	3	46	1	0	0	0	0	44	1	56	0
0	0	5	0	5	1	0	0	0	1	47	1	15	0
1	1	0	0	34	0	1	0	0	2	59	1	8	1
0	1	3	2	29	0	0	1	0	0	43	1	39	0
1	0	5	4	30	0	0	1	0	0	41	1	40	0
0	2	2	1	59	0	0	1	0	2	34	1	69	1
0	1	8	0	7	1	0	0	1	1	43	1	16	0
0	0	3	2	26	0	0	1	0	1	60	1	36	0
0	1	4	2	49	0	0	1	0	0	47	1	59	0
1	0	0	0	27	1	0	0	0	0	59	1	18	0
0	0	5	0	20	1	0	0	0	0	47	1	30	0
0	1	2	0	28	0	1	0	0	0	47	1	17	0
0	0	8	7	23	1	0	1	0	1	49	1	33	0
1	0	8	4	42	0	0	1	0	0	47	1	52	1
1	0	4	3	33	0	0	1	0	1	29	1	8	1
0	1	2	1	47	0	0	1	0	1	47	1	57	0
0	0	1	0	49	1	0	1	0	0	7	1	59	0
0	1	2	1	28	1	0	1	0	2	21	1	38	0
1	0	2	1	10	1	0	1	0	2	39	1	19	0
0	0	2	2	25	1	1	0	0	0	53	1	30	1
0	0	5	0	11	0	0	1	0	0	39	1	21	0
1	0	6	3	34	1	1	0	0	0	47	1	44	0
1	0	4	3	26	0	0	1	0	0	39	1	36	0
0	2	3	2	31	0	0	1	0	1	69	1	29	1
0	0	1	0	39	0	0	1	0	0	39	1	42	1
0	0	4	3	32	0	0	1	0	0	71	1	20	0
0	0	0	0	51	0	0	0	0	3	19	1	32	1
0	0	3	2	43	1	1	0	0	1	59	1	12	0
0	1	3	2	28	1	0	1	0	0	59	1	18	0
1	0	2	1	16	0	0	1	0	0	39	1	2	0
1	0	5	4	30	0	0	1	0	0	24	1	40	0
0	0	2	1	32	1	0	1	0	0	39	1	25	0
1	1	1	0	12	1	0	0	0	2	29	1	2	1
1	1	1	0	38	0	0	1	0	0	39	1	20	0
0	1	3	2	22	0	0	1	0	2	59	1	32	0
0	1	1	0	41	1	0	1	0	0	39	1	23	1
1	1	3	2	28	0	0	1	0	1	59	1	38	1
0	1	2	1	20	1	0	1	0	1	24	1	30	0
0	2	4	2	46	0	0	1	0	1	47	1	56	1
1	0	2	1	12	0	0	1	0	2	43	1	4	0
1	1	1	0	11	1	0	1	0	2	69	1	21	0
1	0	2	1	32	0	0	1	0	1	47	1	42	0
0	0	2	1	13	0	0	1	0	1	39	1	5	0
0	0	3	3	30	1	0	0	0	2	29	1	17	0
0	1	4	1	46	0	0	1	0	1	45	1	30	1
0	0	5	4	29	0	0	1	0	0	29	1	15	0
0	0	3	2	38	1	0	1	0	0	43	1	10	0
1	3	0	0	18	0	1	0	0	2	43	1	4	1
0	1	3	2	27	0	0	1	0	0	83	1	37	1
